"t_id","probability"
11541,0.500999238694293
18502,0.495846841502842
21570,0.505409480901404
2041,0.509664981150988
26252,0.487838525392829
5814,0.506199117415587
28010,0.503696426011056
14743,0.50339593159826
25216,0.496916821463225
3610,0.50843043443862
3219,0.497401282515311
25066,0.500286084302799
9040,0.499598358811963
25160,0.503037793179832
31734,0.510769148656124
8925,0.504458621809047
25075,0.503388342485274
30978,0.509664981150988
21834,0.502706553937423
16777,0.50500574362994
5408,0.504072384377212
7266,0.505500049929111
2072,0.508108570413009
27845,0.509084808356133
14423,0.506326751595534
18135,0.504455186085792
8442,0.505740888747845
269,0.508974734509895
19719,0.504510094311032
15543,0.508778115409043
2629,0.502039904429337
30465,0.504856943383401
13181,0.506229631681497
18192,0.508750696501449
1308,0.508714889369483
12794,0.502565819185089
3309,0.505345298183389
8677,0.504057321448359
13023,0.514112854428036
1553,0.49622168313064
14032,0.508521701042299
5727,0.50521790421757
5220,0.509901690999438
5250,0.50135658213397
12171,0.509084808356133
9589,0.502631191887877
27326,0.506154535749078
23425,0.507561860172245
15902,0.50199754828391
7602,0.506767728407065
17061,0.496282482382215
2760,0.509573603776738
19982,0.500247167592667
25001,0.507794945827403
16822,0.505124429316516
22886,0.509664981150988
17047,0.503827185273449
24586,0.505646632711622
896,0.49985635087367
15827,0.506487331023602
1858,0.51297525347701
23312,0.501872099745872
28606,0.505396484515555
9630,0.507686051062199
7755,0.499841700658917
15838,0.50376996510578
21729,0.499720368237961
8651,0.498783036368954
1172,0.491979581358429
24412,0.500488691514847
1939,0.512291890567067
26042,0.507426288035613
24068,0.507416812659649
10206,0.510720224826348
6328,0.505706360477481
27264,0.50373016014943
28403,0.501375572861809
27511,0.503010804672058
2627,0.499739146947796
16986,0.502215707555863
5817,0.504247823275443
5914,0.505783231837413
28863,0.502542036871957
24875,0.506807821857224
31192,0.507044516476487
21593,0.51060849842846
7368,0.503230914415021
14211,0.502501502776357
1300,0.498399849278194
741,0.49082739877817
24907,0.499664466440455
8788,0.5036946569295
20550,0.50101005194708
3829,0.505773295375772
10004,0.503357779443255
7334,0.514436080289732
16953,0.507215943907183
3615,0.49527747958113
11747,0.502666879582679
15503,0.506102301716646
29446,0.506779399578151
6222,0.487628310223942
18582,0.502413482058381
13633,0.512726729605268
25725,0.505551038143645
22824,0.502343894967775
14156,0.504771812157727
12247,0.500532131992686
11946,0.502436833930057
29965,0.506088180900122
25801,0.498655151759435
24716,0.494534202484421
6215,0.50677042829206
2615,0.506950250520905
27672,0.509869534281891
3159,0.504871146709621
19966,0.500996830139583
4989,0.504615011247532
22005,0.497322805834706
24167,0.490735152791073
5108,0.504095288705564
9967,0.498344714245754
3742,0.502610615551495
25882,0.494609443672608
11009,0.509176070752599
14086,0.507441813122294
14376,0.506000066367846
24571,0.501837213813488
7400,0.492993490744078
26524,0.509613418758014
15209,0.50482100693714
15718,0.508454730339042
21137,0.500909717280701
11720,0.508886779397809
27262,0.505799127394008
20556,0.502329168063144
13948,0.499426276717761
27408,0.509243264489586
7881,0.504686571488693
28448,0.507309578344891
17487,0.482624324115647
15969,0.515968337840212
26856,0.506796947779563
30137,0.507529046554475
14666,0.503529991720418
4479,0.504912171559402
5808,0.506767728407065
21260,0.508976487158068
31240,0.505150298244691
30152,0.486920189393254
19190,0.503254448879376
30308,0.503943048386896
639,0.492349440715483
15732,0.504882846216709
15382,0.50789209905821
8611,0.505788735392309
6167,0.509027250584446
13157,0.505009700832588
13548,0.509968998526982
16139,0.514957631544048
16957,0.507881220151936
25247,0.505376323858603
28162,0.506151272901126
1378,0.497062406562009
28072,0.494969293215172
25845,0.512321097612603
13781,0.497009024176958
22932,0.509714314571614
23197,0.50174367858095
2748,0.508323569727281
18721,0.504882222733243
21505,0.508622216927229
11221,0.503598307217192
777,0.500568849650037
18377,0.505864083851055
18086,0.506980030320525
19929,0.501404706598095
20673,0.510075768715601
6007,0.501913895952832
22016,0.510472433681017
8199,0.510730188588726
24336,0.50126551029974
17556,0.495933853607294
30933,0.50843043443862
6943,0.50442612102807
2066,0.505706360477481
30994,0.505971686182108
17758,0.504314459379048
29350,0.507848309515036
18817,0.50442123208926
4751,0.507526810990772
26349,0.505154186051738
15477,0.50564484099361
15578,0.489952896879559
1187,0.504926322758288
26885,0.50675972354486
15900,0.50934475144084
24451,0.506731125493588
16630,0.501626327327581
1155,0.500130124186152
11664,0.503839097264441
24421,0.503685574130211
13827,0.506068223646291
17649,0.50703816016478
6001,0.503822600516425
8086,0.50989296031897
12650,0.505111755208137
14276,0.506566484607815
28882,0.49443098836164
31720,0.506188689160614
26448,0.495935189105423
12754,0.510421611877864
23998,0.505657774782033
11323,0.509656301431876
28649,0.506921163241717
10225,0.503292580542397
1992,0.506604473620379
29750,0.507137125822873
29482,0.505999382956049
678,0.510544686025203
12514,0.503900027526589
4010,0.512478745086306
22922,0.501253224540622
28724,0.503954398220718
28144,0.508974734509895
13002,0.509168327083376
22947,0.505374187035443
18538,0.505353055489252
30777,0.509929523143539
18916,0.497605155602075
21078,0.504980336445674
13258,0.50473380911514
7340,0.506154535749078
9686,0.495306061367482
24310,0.505625507877685
30730,0.500659796586719
20506,0.504039092910001
9611,0.499233449157164
17418,0.506804580613059
19113,0.505831173147471
12271,0.49762872150723
11745,0.505863145021756
8242,0.510393788526778
13394,0.501329355441931
15221,0.505509010658993
20636,0.508622203351121
12815,0.501929223867897
9144,0.505621202238335
3528,0.496964368176912
1508,0.498705129193375
8417,0.504792551084194
6279,0.498561412911479
31066,0.503691398731459
21802,0.503940735430433
26502,0.506022648904552
24100,0.502763534801451
21168,0.501217390027543
17727,0.509496414231685
21994,0.497785644670727
6277,0.50472980538066
3077,0.505668340086084
7920,0.500395288441491
30763,0.503451636830228
11350,0.498596721083405
9332,0.498327316560631
21092,0.497236971320182
7596,0.512894422599894
23498,0.501754404574114
8270,0.503791592129338
16917,0.505935076943293
15951,0.504028838482639
11580,0.514032517999865
17488,0.504476341353957
13205,0.502626266533913
6792,0.509013253678915
20904,0.493795449106002
10890,0.504366570439867
29413,0.508018855571373
26670,0.492023540667388
7651,0.514686068374487
3787,0.506642205782689
30738,0.498206146777598
25711,0.508675041458192
7048,0.501674472733412
451,0.490829840932154
11566,0.50203374649765
19718,0.505657774782033
18331,0.50717576734012
31003,0.504408889540261
26951,0.50256210219636
26752,0.515718388773968
9609,0.497268025793515
2424,0.509997698894285
10991,0.510598018747305
17361,0.509195792274309
30422,0.503394105454301
28277,0.505630111551754
11237,0.511069171068587
4516,0.505905811909535
2092,0.502344511549977
4966,0.510580891938193
1750,0.506140032865305
12103,0.501055107012033
16025,0.504593012295101
24042,0.502545665718874
27364,0.50408726215083
20700,0.50741830549285
7930,0.499337959542297
1892,0.504949971292862
30478,0.512602998716537
22,0.500274492500905
18540,0.499909579383836
8964,0.506767728407065
9398,0.497471324670575
17369,0.509667259031477
7355,0.499832652787918
22713,0.506624723268046
18218,0.504359288611577
29538,0.503311285333203
18191,0.493707028013654
17686,0.5091624568577
60,0.495114861991387
22912,0.506071103600313
15039,0.496163419489617
2128,0.50744347463648
21993,0.50247934078332
26725,0.504781136804173
13869,0.495159340830843
8655,0.503796593701949
9003,0.504135724043
28433,0.507190933923251
17747,0.499288380558621
25535,0.4983204661047
15689,0.510385686361827
20720,0.503735375928437
29189,0.506541934037495
29088,0.51173667769823
9893,0.507251588222522
24040,0.4971899098476
6955,0.507456322390833
30594,0.504781187267751
8732,0.505583348232159
5946,0.504968666537164
29580,0.493534731482019
28382,0.507273050098414
21813,0.5003721623391
29173,0.505409754733152
12701,0.505805959829441
21200,0.495586760203949
30692,0.507721377810928
16142,0.514524409162642
31491,0.512321097612603
17476,0.505657774782033
14829,0.505627954412661
28241,0.495426605998792
14072,0.492207526322026
15530,0.505512685953312
21480,0.503046212087308
25016,0.508514623754814
928,0.509733158320787
646,0.489311741855524
19578,0.506700984808141
4174,0.501799361218108
30643,0.502749101885035
7507,0.498720489463048
11039,0.505851597239088
12569,0.506712209601514
24201,0.504273220467085
16228,0.4992174361711
3420,0.499860703054943
29980,0.509168327083376
22154,0.502132833773476
22888,0.501251252317363
21714,0.506753297690711
27628,0.506392489817644
14409,0.508760830200785
15387,0.503987489710164
20226,0.491783387071985
17587,0.503225767728759
14693,0.488979004487389
955,0.507943041733527
6962,0.496028349217803
30176,0.506753297690711
30184,0.507633305465685
27712,0.507526810990772
16289,0.507236341035278
1009,0.505348882717902
12609,0.508952778848376
27978,0.506921577367071
8974,0.503786975074661
13095,0.512618781233535
27784,0.507983442533495
8479,0.511486751099579
31574,0.504115148777046
7533,0.501205701154324
14956,0.505604353487204
22776,0.496624944769418
18814,0.510414927702078
3010,0.503301752650245
10321,0.500997526700703
27004,0.505423571345319
28416,0.505692923113529
18526,0.509788914928782
26991,0.506723856818022
29947,0.502147115657419
15248,0.507243033421782
16170,0.502314595848606
12377,0.506500013965515
9174,0.511383677307115
2196,0.508392122668493
10617,0.504919838044942
10072,0.502905219441954
7614,0.51097269246927
17063,0.507164527210506
26147,0.507609483474855
14859,0.504368179525946
18625,0.488725871891326
13619,0.507989697201764
28737,0.506357729452126
18698,0.50808206429732
290,0.506753297690711
14968,0.505132333206178
15489,0.504975545622599
9637,0.506128524182316
19030,0.506349477750502
17836,0.504224474658078
30168,0.507226794829591
30850,0.51297525347701
28328,0.50562780163566
20054,0.502994336164799
8626,0.503688633255921
3736,0.498150732298901
20505,0.507223444588922
15542,0.508102174624751
9668,0.506767728407065
24808,0.493252543657201
11705,0.496684411068705
2403,0.511722252286181
5614,0.494382494144226
10824,0.501219735983586
11066,0.500452438815191
24490,0.506346408866076
20154,0.503941428319433
1379,0.507990679192442
3014,0.506666736974038
898,0.508011326992594
28995,0.512483279923545
11868,0.502882480607926
18552,0.511880238707763
9451,0.503802032415103
9494,0.501710314451547
5501,0.488602234111765
23641,0.499281826155339
8885,0.499316228987513
14974,0.506320265719905
6201,0.510938663276714
25276,0.498547133832344
24667,0.503068991854474
12952,0.503559717165701
15487,0.50302591343216
12193,0.50511481932228
24284,0.505275310578751
26938,0.503385973049801
13029,0.505289526626266
10211,0.491108405793455
5770,0.5041816243307
14400,0.498366785064706
12934,0.501968105955141
13596,0.50843043443862
19015,0.506827705054094
10659,0.510248003945665
23042,0.505024180108387
21537,0.507487397932202
4242,0.496953097535454
12224,0.510857816695483
15014,0.506753297690711
750,0.502491289858861
589,0.507641015085929
19626,0.501826946091046
4909,0.496992170054793
2108,0.504950160980091
4167,0.506448560190269
20112,0.507010429428217
31073,0.503802032415103
8213,0.50597658730191
17808,0.510634579454333
2012,0.503917709434091
200,0.512641254621587
5562,0.506551713451244
4137,0.504928845836295
7883,0.504478974529344
10936,0.503964613567923
2423,0.512894422599894
4211,0.505691648546648
21653,0.500687170821273
21739,0.50039686153794
24957,0.502598739735293
29782,0.507016176417925
19629,0.497715757007905
12112,0.5091624568577
15994,0.492089837511264
5474,0.494446673895174
16374,0.510493237646678
22936,0.497591602756808
30827,0.509042695264845
13705,0.495611682311737
9387,0.501660428267851
29307,0.507503636034673
4683,0.510031041732688
20039,0.509003949813355
7929,0.51096687762051
25784,0.508203179645695
30585,0.49605784897774
1851,0.50818144058433
13754,0.502956203667359
9057,0.500584730486615
29398,0.508271679139311
8512,0.504238764794547
30646,0.506154535749078
23965,0.506154535749078
27041,0.494851897389673
12233,0.506473340582976
24478,0.503339270019066
16538,0.506729996498136
22103,0.507028416944914
2469,0.494398418216466
5113,0.507942743587189
25099,0.505770610890864
17466,0.506731698317792
21023,0.497663905869621
1658,0.5014436231684
2681,0.504124499380688
14998,0.506331272078987
12756,0.505229541155621
30833,0.504241660561188
23851,0.502780106576305
320,0.496053535358121
26017,0.504626797634355
20993,0.498829384218918
5885,0.501423208281342
5344,0.505991315339438
30870,0.506844533402612
13331,0.50531635446893
11380,0.507855750682276
11242,0.498244409780429
7739,0.498566418033466
28427,0.491495867707915
11393,0.502806278061635
12774,0.509145086296167
2392,0.505983881723143
17495,0.503605792355176
16581,0.497134939389873
3233,0.505928176595662
4859,0.50287205667455
20394,0.505059850907833
18819,0.50690333089939
21459,0.51104806231445
12900,0.504643080642693
1311,0.507250030555774
20602,0.505928176595662
13042,0.505580804772716
19659,0.503433500252311
11553,0.508965639572596
8931,0.497646547575349
225,0.502146447157767
19557,0.502145368470935
4432,0.507250095374715
8503,0.500889803732654
6234,0.50289407293307
12101,0.485543942214991
23221,0.506650972048001
4295,0.50854932440399
13273,0.499162123672641
6723,0.502460458475895
22556,0.503258211162237
13274,0.501743648811989
28061,0.50809694524064
7136,0.504572236983331
31607,0.510774427165946
10450,0.509084808356133
6344,0.507197632993659
3250,0.509010634722286
1185,0.503272110613701
14168,0.507001455738788
27780,0.505876412218741
5847,0.504149004584213
31459,0.507989436099878
25613,0.504401030174327
7267,0.492456164187533
26422,0.502068896722664
18627,0.485598515960213
13093,0.513248379666283
23636,0.502300787048196
25029,0.493485481674597
22811,0.497257596261976
4717,0.498116075142106
2823,0.499477996403846
10373,0.48907248633889
6922,0.499661655217134
31057,0.504655674498579
19260,0.506113262283622
30521,0.508134532274883
31735,0.510913349204581
21487,0.504320303229881
21675,0.501723232973728
19855,0.503254536761164
26283,0.504406980494893
29850,0.51297525347701
26159,0.505782490659287
1112,0.50232212421187
29854,0.504362385359763
17833,0.494086387468187
7366,0.500796280202949
1643,0.496283389213204
29845,0.504298830101247
27548,0.504239033852254
12108,0.500641654474423
14649,0.500464610319707
5788,0.501280905992367
22679,0.501788792325573
7349,0.507823589957608
14028,0.506809065296631
16802,0.506974326464255
31414,0.508662785508408
14651,0.507075649386833
9510,0.511880238707763
12420,0.499909307934522
9710,0.511047723428795
4973,0.511226013454157
12505,0.499268614135363
6056,0.503769621392609
9007,0.507484543785978
9032,0.509168327083376
9125,0.507286153772708
14157,0.499493856315792
12105,0.502782680761767
4118,0.502402076623081
1118,0.506322589319305
